ticket_id,compliance_proba
339545,0.18623657018669704
339615,0.9845926554638197
340527,0.04259158454841786
340537,0.03772698303731322
340621,0.06136534409729474
340495,0.15243184015156516
336567,0.06035683533991271
340612,0.06072480413560947
335971,0.019557738513493524
341389,0.04874696868400159
336564,0.8024024135983406
340472,0.05638193341955863
341394,0.04707854982412243
339543,0.052847362019943785
337598,0.989384880288121
341386,0.04874696868400159
339557,0.1848748149869811
340048,0.04874696868400159
341429,0.04707854982412243
342460,0.053837248219590544
340572,0.056812164317606724
340548,0.05488566536963591
342458,0.22704861148800431
340534,0.04259158454841786
340618,0.05546824999109348
340532,0.18770207027786734
340574,0.06072480413560947
339540,0.052847362019943785
340468,0.058111462826236845
340493,0.04876109563294164
340528,0.13323298594100205
340535,0.03772698303731322
339551,0.1848748149869811
339559,0.9052853237348606
338406,0.016585680418842442
340539,0.04259158454841786
342466,0.04171615849013238
338998,0.02183141337292608
339001,0.05353462165437358
337628,0.017436058422375864
340611,0.06072480413560947
339087,0.17721673718825937
340051,0.04874696868400159
340497,0.0471880921513349
340545,0.05638193341955863
338988,0.7665730732285041
338990,0.7203162489640652
340623,0.8994151193040282
340560,0.05621630462712053
337602,0.046519714657037185
342456,0.05638193341955863
341638,0.04998608391123628
341653,0.04998608391123628
343298,0.05732493124841291
336420,0.7287049039359085
341654,0.04998608391123628
338415,0.1604218243233391
336421,0.1451785792743505
343315,0.049521393694662304
341855,0.043832752382872216
341659,0.04998608391123628
338701,0.9439448563426361
343523,0.05301885313098605
343242,0.05212440491611786
343510,0.05301885313098605
336422,0.046551764768233694
336423,0.014423432582681825
339116,0.046519714657037185
343255,0.05301885313098605
341658,0.04998608391123628
336037,0.0735292540891621
336842,0.014360799937630848
343286,0.05957095896836239
339114,0.04765775856586264
336844,0.046519714657037185
336624,0.9106753381666277
336623,0.9684733007437685
343293,0.1974873884048352
339053,0.14775780496272944
343520,0.17074486592876661
341650,0.1798697372171578
336053,0.051375907082321086
343310,0.16628186644026996
341643,0.04998608391123628
343313,0.049521393694662304
341686,0.04998608391123628
341641,0.16965166407319993
341651,0.04998608391123628
343271,0.05957095896836239
341663,0.04627941922175491
338420,0.04572095188288678
343240,0.05627159147290834
341648,0.04998608391123628
336111,0.1696765361918648
336112,0.1696765361918648
343295,0.06254304504774123
341669,0.17033582920947193
343306,0.1974873884048352
341672,0.16965166407319993
341683,0.9016428473403262
340483,0.9734300845256879
340486,0.9298844895190224
343512,0.05301885313098605
343281,0.0643555934097745
343529,0.05301885313098605
343249,0.05301885313098605
343302,0.049521393694662304
336849,0.9300492641370723
343513,0.05212440491611786
341646,0.9016428473403262
343291,0.1974873884048352
341660,0.04998608391123628
341666,0.1541540315272024
338414,0.03843639022266941
343307,0.9141041139673712
341644,0.04998608391123628
341684,0.04998608391123628
341652,0.04998608391123628
343274,0.05957095896836239
336847,0.1633471116069318
338422,0.04426175817085599
341688,0.18449479433775906
341691,0.9332339117123513
341671,0.04998608391123628
336846,0.7822938351859212
341632,0.8945170589260527
341676,0.04998608391123628
336032,0.2928262680916717
341633,0.04998608391123628
341649,0.04998608391123628
336042,0.2639001771860428
336043,0.2583376559192524
338699,0.1912463024828982
343241,0.05212440491611786
343247,0.05301885313098605
343246,0.05301885313098605
343284,0.05957095896836239
343270,0.05957095896836239
336031,0.2686529507467747
343508,0.05301885313098605
341665,0.04998608391123628
341682,0.1911462850494015
343273,0.05957095896836239
343288,0.05957095896836239
343516,0.05212440491611786
341661,0.04998608391123628
343521,0.05212440491611786
336850,0.013445241013005291
341668,0.8866322497373242
338421,0.03410563801353837
338419,0.03410563801353837
338424,0.01744368865476293
338426,0.01744368865476293
341636,0.8945170589260527
341680,0.9027943536694071
341673,0.04998608391123628
341637,0.9016428473403262
336030,0.04376980094322945
336419,0.05638188766210003
338973,0.051748670455079436
337850,0.09928487938354358
338450,0.1564643676123086
339757,0.05319227388554407
337856,0.04422404838920795
337854,0.013940469270335626
343522,0.05301885313098605
336077,0.022091663648301632
336075,0.022091663648301632
338447,0.052108304970148484
343544,0.05301885313098605
339760,0.05319227388554407
339774,0.05504449283554711
343525,0.05301885313098605
339752,0.05079313194098178
336082,0.0157088762345648
339762,0.05319227388554407
339749,0.055568086126695344
343528,0.05301885313098605
343950,0.16836480794787445
337852,0.04540023167867263
337853,0.05079745789079073
336840,0.014360799937630848
339746,0.05696878855378963
343541,0.16836480794787445
339748,0.05696878855378963
339123,0.04713965367571937
339786,0.0528995213326964
338427,0.9908314675223825
343543,0.05301885313098605
343549,0.05162575298975814
343524,0.05301885313098605
339742,0.05696878855378963
336786,0.05019457611902176
336787,0.05019457611902176
336785,0.044401405486892274
343553,0.05162575298975814
337718,0.026267575117714017
343538,0.05301885313098605
343546,0.16836480794787445
339052,0.05316224696139305
336144,0.04762981603606585
343539,0.05813625473733354
343526,0.05301885313098605
336783,0.046864905498477424
343536,0.05301885313098605
339765,0.16884824573613946
339740,0.05696878855378963
343945,0.05162575298975814
339772,0.039515203723278866
336237,0.01724670228851501
336836,0.6534439316453543
336781,0.043184086877534514
339768,0.05504449283554711
343946,0.05045720137885791
337717,0.024850212610720877
339751,0.9342771802148765
343967,0.054658916567091785
339782,0.07400586308059116
339750,0.055568086126695344
339103,0.8861705677533623
336790,0.0612484104543095
336789,0.02296378972943823
343533,0.8994147311218843
336084,0.17011637446207256
336096,0.013951146177416048
339112,0.040868464581915356
336782,0.04859324705164702
339754,0.055568086126695344
339747,0.05696878855378963
343964,0.04983141074224715
339755,0.05319227388554407
343531,0.05301885313098605
343551,0.05162575298975814
343943,0.05162575298975814
343545,0.05162575298975814
343951,0.16836480794787445
338431,0.5698622428415037
343550,0.05162575298975814
339101,0.986588372686257
343540,0.05813625473733354
336092,0.04600135950651122
336091,0.0838628216393181
339110,0.048383559313781126
343534,0.16988727452712468
336090,0.027788783372303477
336081,0.0157088762345648
343530,0.05301885313098605
338500,0.9521049312575901
338443,0.16030986350808557
338438,0.164229039608467
336074,0.022091663648301632
338425,0.0749401488814503
336095,0.03169860329960428
336094,0.17011637446207256
343966,0.054658916567091785
343552,0.05162575298975814
343554,0.05162575298975814
343547,0.05162575298975814
336791,0.04859324705164702
336076,0.1325953792066074
338434,0.9858296402382764
343548,0.05162575298975814
336098,0.014114016304093743
336099,0.07289253440141542
337830,0.04765775856586264
336142,0.07289253440141542
336439,0.05027634931082124
336438,0.015900870681765936
336360,0.028554769059018607
339216,0.04977668246046403
336574,0.04384479128684814
339220,0.13323298594100205
339187,0.04977668246046403
339188,0.04977668246046403
336362,0.03303939842578847
339219,0.04259158454841786
337021,0.04121973329914758
337023,0.046519714657037185
337838,0.043832752382872216
339218,0.04862611225770503
339217,0.04862611225770503
336400,0.053231016067230734
336358,0.02836380784509515
339196,0.1838569314598342
336561,0.048199953129328496
336559,0.019621989240159773
339185,0.055047602395601004
336357,0.03420615378882667
337703,0.027651824438795995
336631,0.9689184606415785
336629,0.9697103012994028
338702,0.9076900361241566
339205,0.055047602395601004
336525,0.033134530888980857
336526,0.09498652182862435
337005,0.04883688224705586
338433,0.031315243043973026
337721,0.024306280747321905
337722,0.031740592096156324
336143,0.9225964129679407
339209,0.04977668246046403
337719,0.026371595197946303
337835,0.01593784196551828
337836,0.048068399725422394
337839,0.05015209991924984
338704,0.06679234345948805
339189,0.04461449185251301
339194,0.04977668246046403
339186,0.04977668246046403
338439,0.9507926404092587
338435,0.9692577234346623
336493,0.05155369710548822
337694,0.01931222522261583
337709,0.04073168740606518
337704,0.046519714657037185
336496,0.24179876461551378
336497,0.07060804630472015
336267,0.02484918530287877
336492,0.7110701081437533
336469,0.9541307560062847
336470,0.9213639880445506
336295,0.057074041795780496
336296,0.050529122368181946
336186,0.028073029045351316
336183,0.028073029045351316
336449,0.06393036588079845
337665,0.9272880829240415
338734,0.044615114956375275
336260,0.026727755687290494
336294,0.06305093267113071
336271,0.024525379677799428
338032,0.1139187634721762
338034,0.10742089423750359
337697,0.05353462165437358
337696,0.03640577593793276
336301,0.029829224373403997
336302,0.029829224373403997
336306,0.03297094910767262
336305,0.022908706495131003
336307,0.022908706495131003
337707,0.04072717872829751
337680,0.029554803296712038
337726,0.033473630905179914
336498,0.0188994345755601
342437,0.0417061230841725
342438,0.04739715978045479
337780,0.0513691685049523
337784,0.050194769936563605
336309,0.046745456471488714
342439,0.05173137822966064
337781,0.04934548246958369
336612,0.037885928455371094
336607,0.037885928455371094
337790,0.026906770135578052
339118,0.04372637039231119
338712,0.1545234841534856
338409,0.04778607048963608
338408,0.017667088760851185
336832,0.04917756499762287
336834,0.0539491426769459
337771,0.05328399789922227
337778,0.028605908701538896
336355,0.03284319099698523
337783,0.050194769936563605
336308,0.045266070913899094
338484,0.2197052615509961
337951,0.025255939599912125
342444,0.046519714657037185
337954,0.025255939599912125
337947,0.03629203062015627
339120,0.05049602529907468
337772,0.05328399789922227
336611,0.037885928455371094
342436,0.05079745789079073
339115,0.07355846917775773
337878,0.017385206320884306
336637,0.05116397808353192
336455,0.048885499541092774
336494,0.021262953491741385
337270,0.057018411362224304
342256,0.05725898426978311
340607,0.04672587345965525
340626,0.04672587345965525
336736,0.01924671785027142
342240,0.13637062381625054
340597,0.04511878692522773
337198,0.045308600528015164
340585,0.04672587345965525
340587,0.04511878692522773
338120,0.025173658423828526
340600,0.900572508474844
340630,0.900572508474844
336500,0.013089328291438279
339126,0.05376245391512636
339124,0.05376245391512636
336448,0.024544329228890552
342243,0.050750224154388165
336495,0.06377888309490608
336618,0.0950690011847315
339129,0.05376245391512636
340578,0.047621348375355005
340629,0.9315209921686912
336617,0.02992987066441806
340580,0.7038470747608556
340579,0.7307187863685568
336430,0.04935999822782896
336614,0.02992987066441806
337178,0.05243496098368361
337432,0.046519714657037185
340583,0.01581764549506301
340584,0.04511878692522773
341905,0.052758121085247446
341904,0.048255087198706144
340641,0.9321391798164332
340596,0.04511878692522773
340595,0.04672587345965525
339133,0.17048118437432508
340627,0.05461270468927357
338109,0.06678877555762697
337149,0.04790739514250254
337153,0.05358594441402326
336739,0.028029144375571722
336738,0.01924671785027142
338266,0.04935999822782896
338265,0.04253813900645018
336447,0.03444234305405483
339122,0.05376245391512636
339137,0.052758121085247446
342242,0.04921514226785345
337728,0.7645639732561506
338508,0.05301559496574649
340636,0.04511878692522773
340635,0.04511878692522773
340637,0.04672587345965525
342248,0.05295274685764064
342247,0.04629770832192894
337188,0.041638929192563956
340606,0.04672587345965525
338413,0.05863028446567841
342214,0.05049602529907468
337686,0.07263645810959993
340522,0.03640929535573827
336548,0.03522339880717267
341575,0.03873323510122233
337055,0.046519714657037185
338528,0.05301559496574649
338532,0.898491064079977
341574,0.05353314653904568
341573,0.047859909364851155
338518,0.051406579998756155
342640,0.1945921310245389
342657,0.06271478153419847
340020,0.06381546505744899
338525,0.04334395987725566
338121,0.022760054071168316
337969,0.06283473272055953
341555,0.04882069213611366
338502,0.04765775856586264
341598,0.07319038971628615
338529,0.03619806035054857
338850,0.028397917670689637
339099,0.15556682754161977
339140,0.07112021214913
339139,0.019058467628705597
339037,0.04426175817085599
340025,0.7885370685122326
338519,0.8768336773462516
341549,0.04555302307071875
338118,0.903758434325901
340235,0.06371541426946953
338530,0.05301559496574649
338511,0.08224934384340647
338707,0.05277037764780975
338527,0.9075169968600173
338645,0.04558804801199906
338646,0.050468183247369666
338708,0.16103981259548614
339047,0.04456633481865533
337708,0.04151729021861561
341579,0.04474963829252353
341577,0.03908301090913585
336609,0.05050214373202406
338504,0.04829209544994543
338506,0.060485831181568486
341586,0.012549478026186717
336655,0.02813949656200762
338509,0.19485707266243105
338855,0.02598337446040557
341580,0.013774580302828876
337729,0.025472302616287676
338513,0.04921514226785345
338514,0.04921514226785345
336646,0.01755080565334511
336632,0.0157088762345648
338643,0.04634942513209507
336625,0.9588850014668882
336657,0.9266261950492557
336659,0.014800834785483346
